# rank	seq_id	rel_abund_perc
931	SEQUENCE691	0.1
932	SEQUENCE889	0.1
933	SEQUENCE272	0.1
934	SEQUENCE343	0.1
935	SEQUENCE211	0.1
936	SEQUENCE284	0.1
937	SEQUENCE770	0.1
938	SEQUENCE115	0.1
939	SEQUENCE151	0.1
940	SEQUENCE255	0.1
941	SEQUENCE391	0.1
942	SEQUENCE356	0.1
943	SEQUENCE635	0.1
944	SEQUENCE366	0.1
945	SEQUENCE744	0.1
946	SEQUENCE884	0.1
947	SEQUENCE609	0.1
948	SEQUENCE494	0.1
949	SEQUENCE778	0.1
950	SEQUENCE303	0.1
951	SEQUENCE384	0.1
952	SEQUENCE422	0.1
953	SEQUENCE558	0.1
954	SEQUENCE409	0.1
955	SEQUENCE659	0.1
956	SEQUENCE404	0.1
957	SEQUENCE840	0.1
958	SEQUENCE186	0.1
959	SEQUENCE706	0.1
960	SEQUENCE746	0.1
961	SEQUENCE902	0.1
962	SEQUENCE185	0.1
963	SEQUENCE456	0.1
964	SEQUENCE993	0.1
965	SEQUENCE776	0.1
966	SEQUENCE233	0.1
967	SEQUENCE830	0.1
968	SEQUENCE785	0.1
969	SEQUENCE166	0.1
970	SEQUENCE411	0.1
971	SEQUENCE236	0.1
972	SEQUENCE54	0.1
973	SEQUENCE442	0.1
974	SEQUENCE522	0.1
975	SEQUENCE681	0.1
976	SEQUENCE833	0.1
977	SEQUENCE100	0.1
978	SEQUENCE813	0.1
979	SEQUENCE784	0.1
980	SEQUENCE633	0.1
981	SEQUENCE927	0.1
982	SEQUENCE736	0.1
983	SEQUENCE30	0.1
984	SEQUENCE91	0.1
985	SEQUENCE497	0.1
986	SEQUENCE594	0.1
987	SEQUENCE316	0.1
988	SEQUENCE430	0.1
989	SEQUENCE995	0.1
990	SEQUENCE492	0.1
991	SEQUENCE838	0.1
992	SEQUENCE619	0.1
993	SEQUENCE262	0.1
994	SEQUENCE926	0.1
995	SEQUENCE76	0.1
996	SEQUENCE421	0.1
997	SEQUENCE88	0.1
998	SEQUENCE541	0.1
999	SEQUENCE843	0.1
1000	SEQUENCE6	0.1
